@relation R_data_frame

@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute a6 numeric
@attribute a7 numeric
@attribute a8 numeric
@attribute a9 numeric
@attribute a10 numeric
@attribute a11 numeric
@attribute a12 numeric
@attribute a13 numeric
@attribute a14 numeric
@attribute a15 numeric
@attribute a16 numeric
@attribute a17 numeric
@attribute a18 numeric
@attribute a19 numeric
@attribute a20 numeric
@attribute a21 numeric
@attribute a22 numeric
@attribute a23 numeric
@attribute a24 numeric
@attribute a25 numeric
@attribute a26 numeric
@attribute a27 numeric
@attribute a28 numeric
@attribute a29 numeric
@attribute a30 numeric
@attribute a31 numeric
@attribute a32 numeric
@attribute a33 numeric
@attribute a34 numeric
@attribute a35 numeric
@attribute a36 numeric
@attribute a37 numeric
@attribute a38 numeric
@attribute a39 numeric
@attribute a40 numeric
@attribute a41 numeric
@attribute a42 numeric
@attribute a43 numeric
@attribute a44 numeric
@attribute a45 numeric
@attribute a46 numeric
@attribute a47 numeric
@attribute a48 numeric
@attribute a49 numeric
@attribute a50 numeric
@attribute validlabels string

@data
0.088655,0.13763,0.624398,0.886518,0.493745,0.46482,0.378637,0.509328,0.65307,0.488946,0.615575,0.419639,0.654149,0.435743,0.527967,0.656457,0.471861,0.456372,0.482813,0.664674,0.582018,0.434404,0.624646,0.596883,0.591473,0.535866,0.532631,0.522248,0.621269,0.497432,0.393748,0.505403,0.345411,0.508094,0.560916,0.638582,0.564791,0.553798,0.627476,0.516867,0.562525,0.470747,0.612767,0.558225,0.558494,0.461931,0.582699,0.496385,0.490348,0.348576,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.107254,0.184264,0.608659,0.917275,0.515871,0.452868,0.403205,0.521251,0.66304,0.469982,0.612158,0.434819,0.659907,0.43864,0.525426,0.648492,0.471384,0.467955,0.52126,0.638499,0.57661,0.431114,0.623623,0.585479,0.599103,0.511819,0.531165,0.52261,0.615503,0.509843,0.396987,0.525547,0.390612,0.508036,0.566193,0.651679,0.553103,0.555512,0.633363,0.512021,0.576284,0.473071,0.613165,0.553265,0.563768,0.465651,0.569454,0.489778,0.463551,0.352363,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774
0.177066,0.258237,0.43242,0.918006,0.18816,0.427253,0.467196,0.546936,0.748087,0.740896,0.602361,0.437232,0.647929,0.424394,0.530687,0.664045,0.464715,0.477677,0.541536,0.655259,0.589796,0.435005,0.61868,0.596626,0.587933,0.533026,0.541578,0.511867,0.612239,0.489538,0.388409,0.549231,0.463232,0.534613,0.50473,0.628089,0.552274,0.562903,0.633799,0.523776,0.561241,0.468825,0.626386,0.568531,0.555706,0.46926,0.591733,0.504709,0.475388,0.34926,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0007165@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.120652,0.21492,0.63944,0.914693,0.490153,0.456346,0.446336,0.478232,0.686814,0.465367,0.608575,0.426606,0.659317,0.438696,0.536229,0.660403,0.470677,0.472268,0.546231,0.657638,0.585599,0.422366,0.615222,0.595511,0.59606,0.534583,0.530708,0.517711,0.61722,0.520299,0.384462,0.523641,0.477609,0.530228,0.514635,0.653635,0.566386,0.54994,0.623624,0.523624,0.564552,0.464066,0.612475,0.55859,0.560796,0.442436,0.578248,0.503316,0.486034,0.353516,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.116301,0.206237,0.634961,0.914694,0.488665,0.461779,0.478228,0.453663,0.70694,0.452906,0.60342,0.430745,0.661532,0.433404,0.538532,0.657033,0.468416,0.472148,0.535558,0.658321,0.587467,0.423956,0.616101,0.59984,0.588566,0.534407,0.528934,0.519449,0.615623,0.529034,0.374487,0.53213,0.560853,0.541126,0.486634,0.658194,0.560158,0.544699,0.623607,0.527142,0.561257,0.4622,0.607875,0.560762,0.56224,0.41971,0.576582,0.501592,0.489929,0.349257,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.070697,0.093033,0.393799,0.916033,0.186322,0.432083,0.469834,0.520976,0.738634,0.677056,0.605403,0.437164,0.653974,0.435941,0.533275,0.656077,0.4655,0.439237,0.420905,0.670911,0.583777,0.449319,0.623757,0.596395,0.586288,0.541819,0.535736,0.518512,0.623738,0.504238,0.36751,0.545442,0.510945,0.530639,0.511061,0.644522,0.571109,0.551198,0.62273,0.520319,0.572956,0.463676,0.602988,0.550303,0.559526,0.458039,0.578655,0.505372,0.47745,0.35333,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.122221,0.214144,0.637895,0.912838,0.491934,0.456769,0.457194,0.475861,0.692145,0.461262,0.606764,0.424836,0.658629,0.437579,0.539715,0.66167,0.470589,0.47681,0.545331,0.653936,0.584921,0.425809,0.616042,0.600247,0.592383,0.537874,0.533135,0.518648,0.616603,0.519456,0.380072,0.522617,0.499427,0.531055,0.507657,0.652142,0.566193,0.548693,0.622855,0.524603,0.563642,0.464893,0.611032,0.56052,0.560325,0.436673,0.579028,0.503392,0.484863,0.352101,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.048355,0.104503,0.541799,0.94516,0.544357,0.466613,0.388458,0.532361,0.664959,0.466576,0.611164,0.4196,0.657747,0.432375,0.540957,0.653179,0.453903,0.452214,0.445119,0.656807,0.590089,0.436917,0.61363,0.60464,0.604303,0.541323,0.518923,0.527762,0.617743,0.491925,0.414982,0.504136,0.405511,0.51295,0.579609,0.631384,0.523268,0.56521,0.622284,0.516634,0.580982,0.463107,0.632127,0.553023,0.561823,0.495505,0.576519,0.521699,0.474346,0.353751,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774
0.116469,0.20464,0.63795,0.90994,0.491659,0.459308,0.423405,0.492631,0.674477,0.474359,0.611881,0.420955,0.657716,0.436188,0.535975,0.662052,0.471376,0.470374,0.535105,0.659055,0.583661,0.424746,0.615767,0.598329,0.595476,0.536501,0.531744,0.522218,0.615906,0.514209,0.389409,0.516272,0.425055,0.521903,0.533896,0.651105,0.5653,0.5533,0.624289,0.519262,0.564211,0.466471,0.612556,0.557368,0.560728,0.448883,0.578553,0.499968,0.484578,0.351949,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.173627,0.096937,0.336323,0.866058,0.668842,0.307666,0.391748,0.342799,0.712396,0.494745,0.796506,0.274392,0.62116,0.302321,0.505349,0.198282,0.466342,0.679035,0.273659,0.612307,0.608898,0.235177,0.584435,0.700525,0.535717,0.49289,0.48969,0.590196,0.655707,0.525868,0.421534,0.582004,0.557792,0.492456,0.503154,0.648912,0.592619,0.479961,0.72312,0.516288,0.602909,0.434743,0.516148,0.526382,0.625708,0.426118,0.607422,0.532162,0.470151,0.364537,GO0009987@GO0006357@GO0000122@GO0045892@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0010629@GO1903507@GO2000113@GO0010605@GO0009892@GO0048519@GO1902679@GO0010558@GO0031327@GO0051253@GO0009890@GO0031324@GO0048523@GO0045934@GO0051172@GO0035556@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016071@GO0016070@GO0044265@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0044248@GO0009056@GO1901575@GO0009057@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0050790@GO0065009@GO0043085@GO0044093@GO0048583@GO0016567@GO0032446@GO0070647@GO0006397@GO0008380@GO0006396@GO0006974@GO0033554@GO0006950@GO0051716@GO0050896@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048856@GO0032502@GO0032501@GO0002376@GO0007166@GO0006955@GO0016192@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774@GO0016072@GO0006364@GO0034470@GO0034660@GO0006366@GO0071702@GO0071705@GO0046907@GO0051641@GO0051649@GO0006412@GO0043043@GO0006518@GO0043604@GO1901566@GO0043603@GO1901564@GO0016311@GO0006508@GO0006886@GO0015031@GO0015833@GO0045184@GO0042886@GO0008104@GO0033036@GO0006811@GO0043065@GO0042981@GO0043068@GO0043067@GO0010941@GO0010942@GO0051336@GO0051345@GO0006952@GO0006954@GO0022610@GO0007155@GO0007186@GO0051704@GO0042221@GO0042127@GO0008284@GO0008285@GO0016032@GO0044403@GO0044764@GO0044419@GO0010628@GO0043066@GO0043069@GO0060548@GO0043087@GO0043547@GO0045087@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
0.175146,0.26237,0.520326,0.896959,0.264289,0.471942,0.453709,0.459479,0.630132,0.10243,0.632878,0.400124,0.654409,0.461549,0.52825,0.665283,0.462376,0.471581,0.541791,0.651117,0.570243,0.414775,0.614073,0.601203,0.599711,0.53491,0.525954,0.5307,0.613431,0.466513,0.366621,0.552337,0.516877,0.546296,0.49983,0.65956,0.564851,0.556749,0.632643,0.51881,0.56532,0.463506,0.61981,0.66144,0.581795,0.435577,0.586295,0.502839,0.476342,0.352281,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.087747,0.215423,0.598678,0.978281,0.508139,0.443544,0.476675,0.505671,0.677993,0.456419,0.613397,0.417116,0.653906,0.438495,0.537348,0.658264,0.468935,0.474765,0.547372,0.654998,0.585575,0.42519,0.616095,0.598059,0.590639,0.537363,0.531586,0.515967,0.620365,0.522251,0.382482,0.526008,0.519218,0.532952,0.512874,0.649811,0.555484,0.5531,0.622695,0.522612,0.576273,0.468198,0.618571,0.55448,0.56347,0.496624,0.58349,0.512759,0.471456,0.350106,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.088897,0.137166,0.624711,0.885625,0.493519,0.465191,0.378882,0.508582,0.652451,0.489717,0.615438,0.419068,0.65414,0.436661,0.527765,0.656735,0.471496,0.455915,0.482066,0.664419,0.582255,0.433718,0.62313,0.59686,0.591025,0.536222,0.532119,0.522502,0.621487,0.497443,0.39363,0.505576,0.34611,0.50735,0.562542,0.640878,0.56558,0.553415,0.626195,0.515496,0.562393,0.470264,0.612765,0.558012,0.559953,0.460926,0.581259,0.496846,0.491034,0.348853,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.113823,0.194646,0.636877,0.904253,0.492111,0.464502,0.418686,0.500424,0.670443,0.478502,0.614335,0.414881,0.652972,0.443307,0.536929,0.659125,0.469487,0.466513,0.530294,0.658471,0.57955,0.425845,0.616357,0.5991,0.596072,0.535359,0.530647,0.524451,0.617047,0.511759,0.390749,0.513109,0.407606,0.519172,0.541024,0.65377,0.56457,0.55381,0.62623,0.519597,0.561782,0.467029,0.613315,0.556296,0.560684,0.451278,0.579088,0.499836,0.484958,0.353107,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.088424,0.137392,0.624659,0.886448,0.4933,0.465371,0.378262,0.50844,0.652898,0.489581,0.615607,0.4195,0.654488,0.436776,0.527907,0.656732,0.472084,0.455834,0.481902,0.665038,0.581385,0.433303,0.623473,0.597192,0.591326,0.53696,0.531066,0.523782,0.620561,0.497718,0.392413,0.504421,0.345885,0.507533,0.562059,0.641241,0.565496,0.553009,0.626059,0.514749,0.562659,0.470242,0.612649,0.556723,0.560826,0.460839,0.581378,0.495728,0.490195,0.349115,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.111632,0.210168,0.62389,0.932492,0.499969,0.447282,0.473684,0.488427,0.694613,0.450584,0.607981,0.434532,0.66309,0.438749,0.537631,0.649914,0.481664,0.486037,0.53912,0.65802,0.569487,0.42453,0.611576,0.602362,0.59394,0.544035,0.533118,0.515552,0.600414,0.527301,0.36996,0.528966,0.515523,0.537284,0.495729,0.665463,0.561049,0.556961,0.607998,0.518355,0.558447,0.492521,0.613453,0.550296,0.575251,0.443816,0.584719,0.528822,0.494192,0.351626,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.107584,0.194726,0.586918,0.94041,0.517583,0.42198,0.486906,0.45817,0.638594,0.478661,0.59694,0.441405,0.660471,0.460507,0.51692,0.656577,0.458952,0.458894,0.547388,0.648281,0.596776,0.43139,0.616633,0.617797,0.582574,0.534929,0.539748,0.525152,0.599989,0.573384,0.376115,0.566359,0.553172,0.542139,0.588155,0.56824,0.613519,0.508904,0.60248,0.522184,0.575915,0.477659,0.608044,0.565942,0.572893,0.471499,0.56992,0.468256,0.479815,0.315286,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.126453,0.204031,0.578023,0.928821,0.524947,0.412036,0.514146,0.404275,0.573558,0.53142,0.579633,0.412519,0.650934,0.434061,0.527534,0.663481,0.44515,0.478033,0.528626,0.648579,0.567932,0.430104,0.607884,0.602889,0.61123,0.536692,0.528242,0.515285,0.617097,0.525473,0.374128,0.529631,0.548133,0.538602,0.496281,0.663687,0.547996,0.547495,0.620727,0.525781,0.582737,0.479438,0.627811,0.568967,0.559727,0.524206,0.556139,0.445961,0.54596,0.352189,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.084708,0.208127,0.597625,0.974686,0.509957,0.446286,0.450019,0.525602,0.662379,0.466734,0.616175,0.413182,0.652872,0.437938,0.536109,0.660968,0.469964,0.472244,0.540075,0.657912,0.585107,0.427057,0.616311,0.598423,0.594461,0.536122,0.533033,0.519049,0.62,0.517714,0.389007,0.52106,0.4574,0.524506,0.536351,0.647279,0.553513,0.558912,0.622625,0.5186,0.576463,0.469242,0.620923,0.552073,0.563267,0.506212,0.584031,0.512815,0.470329,0.349321,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.543758,0.876796,0.617498,0.98422,0.512529,0.38265,0.754658,0.383027,0.698511,0.42896,0.584737,0.452929,0.654632,0.439452,0.508467,0.624333,0.441455,0.392473,0.263546,0.674042,0.549421,0.465227,0.642092,0.612306,0.586742,0.541938,0.515979,0.522055,0.621584,0.489183,0.419208,0.495673,0.367489,0.520032,0.531606,0.661957,0.54388,0.547067,0.612169,0.538099,0.575958,0.454046,0.609779,0.579907,0.549488,0.316614,0.560084,0.543857,0.414065,0.408835,GO1903047@GO0022402@GO0009987@GO0006357@GO0000122@GO0045892@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0010629@GO1903507@GO2000113@GO0010605@GO0009892@GO0048519@GO1902679@GO0010558@GO0031327@GO0051253@GO0009890@GO0031324@GO0048523@GO0045934@GO0051172@GO0035556@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016071@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0050790@GO0065009@GO0043085@GO0044093@GO0016567@GO0032446@GO0070647@GO0006996@GO0016043@GO0071840@GO0006397@GO0008380@GO0006396@GO0006259@GO0006281@GO0006974@GO0033554@GO0006950@GO0051716@GO0050896@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048731@GO0048856@GO0032502@GO0032501@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774@GO0006366@GO0071702@GO0071705@GO0046907@GO0051641@GO0051649@GO0006412@GO0043043@GO0006518@GO0043604@GO1901566@GO0043603@GO1901564@GO0006508@GO0006886@GO0015031@GO0015833@GO0045184@GO0042886@GO0008104@GO0033036@GO0006811@GO0042981@GO0043067@GO0010941@GO0051336@GO0051345@GO0000280@GO0048285@GO0022414@GO0022610@GO0007155@GO0048609@GO0007399@GO0051704@GO0016032@GO0044403@GO0044764@GO0044419@GO0010628@GO0055085@GO0043066@GO0043069@GO0060548@GO0043087@GO0043547@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
0.119385,0.212766,0.638596,0.915153,0.488856,0.455402,0.464663,0.464324,0.699723,0.456839,0.605398,0.426629,0.658797,0.436649,0.538935,0.659976,0.470497,0.474653,0.541565,0.65642,0.586895,0.421825,0.615338,0.599173,0.593682,0.536861,0.529398,0.519758,0.615555,0.525469,0.378266,0.527159,0.524683,0.536838,0.49893,0.655985,0.566746,0.545776,0.62324,0.52498,0.565401,0.464887,0.608386,0.562084,0.560532,0.428256,0.577468,0.501988,0.485569,0.351551,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.096441,0.132916,0.58964,0.892624,0.525089,0.445867,0.473117,0.476953,0.690222,0.450813,0.601044,0.45535,0.673024,0.447304,0.550627,0.695034,0.45775,0.506518,0.422041,0.630904,0.58143,0.405063,0.613684,0.609511,0.596774,0.522929,0.493592,0.492382,0.625732,0.527912,0.370489,0.546704,0.542167,0.534608,0.53096,0.646296,0.533116,0.553223,0.622613,0.527838,0.574632,0.469871,0.634718,0.561893,0.561711,0.401554,0.582351,0.514302,0.499316,0.354302,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
