@relation R_data_frame

@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute a6 numeric
@attribute a7 numeric
@attribute a8 numeric
@attribute a9 numeric
@attribute a10 numeric
@attribute a11 numeric
@attribute a12 numeric
@attribute a13 numeric
@attribute a14 numeric
@attribute a15 numeric
@attribute a16 numeric
@attribute a17 numeric
@attribute a18 numeric
@attribute a19 numeric
@attribute a20 numeric
@attribute a21 numeric
@attribute a22 numeric
@attribute a23 numeric
@attribute a24 numeric
@attribute a25 numeric
@attribute a26 numeric
@attribute a27 numeric
@attribute a28 numeric
@attribute a29 numeric
@attribute a30 numeric
@attribute a31 numeric
@attribute a32 numeric
@attribute a33 numeric
@attribute a34 numeric
@attribute a35 numeric
@attribute a36 numeric
@attribute a37 numeric
@attribute a38 numeric
@attribute a39 numeric
@attribute a40 numeric
@attribute a41 numeric
@attribute a42 numeric
@attribute a43 numeric
@attribute a44 numeric
@attribute a45 numeric
@attribute a46 numeric
@attribute a47 numeric
@attribute a48 numeric
@attribute a49 numeric
@attribute a50 numeric
@attribute validlabels string

@data
0.109954,0.188615,0.635037,0.907589,0.486466,0.452167,0.492747,0.449918,0.717179,0.442364,0.598091,0.430061,0.649171,0.434692,0.536268,0.659543,0.466771,0.467806,0.528361,0.660643,0.587308,0.423328,0.620072,0.60011,0.596726,0.538143,0.523343,0.519808,0.617085,0.531805,0.371041,0.53985,0.589911,0.540643,0.476668,0.665901,0.568124,0.53937,0.621544,0.527973,0.564505,0.463727,0.607694,0.564268,0.561335,0.404505,0.574538,0.502393,0.488883,0.352646,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.110178,0.201634,0.541621,0.964075,0.554281,0.427627,0.497184,0.440439,0.652854,0.466623,0.564015,0.447255,0.651064,0.449231,0.534321,0.648348,0.453378,0.480872,0.529554,0.618955,0.54739,0.443412,0.667393,0.59558,0.622626,0.513078,0.517717,0.516801,0.596881,0.536731,0.365023,0.570022,0.606206,0.537108,0.520065,0.669605,0.51558,0.534624,0.624186,0.514398,0.598327,0.479264,0.634982,0.558666,0.554731,0.485027,0.548338,0.451661,0.48745,0.346399,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.119097,0.209452,0.638328,0.911166,0.491701,0.458216,0.432184,0.489801,0.679453,0.470604,0.609478,0.422793,0.658782,0.43674,0.537762,0.662886,0.470934,0.473719,0.537686,0.658902,0.585373,0.423523,0.616211,0.600921,0.595936,0.537065,0.532842,0.523126,0.616656,0.517368,0.386889,0.519444,0.443343,0.524572,0.526508,0.651585,0.564181,0.55373,0.623252,0.520828,0.564775,0.465298,0.612922,0.55791,0.560528,0.444869,0.578158,0.501967,0.483512,0.35219,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.126712,0.217194,0.615186,0.923089,0.513128,0.454839,0.447896,0.484821,0.693028,0.451127,0.602181,0.44525,0.658886,0.438448,0.538854,0.630861,0.505038,0.466579,0.572326,0.632947,0.533308,0.461384,0.57275,0.593156,0.583511,0.619627,0.510151,0.495901,0.649395,0.544412,0.385625,0.564842,0.472665,0.527791,0.511356,0.661137,0.562441,0.548457,0.637134,0.518616,0.563477,0.461445,0.616936,0.559947,0.55399,0.448964,0.579589,0.50259,0.483534,0.349392,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774
0.132995,0.229651,0.627945,0.916442,0.504597,0.47208,0.429872,0.48616,0.672402,0.478118,0.610785,0.423558,0.661112,0.431129,0.533106,0.663297,0.470115,0.477697,0.554873,0.664162,0.584414,0.425952,0.614193,0.599486,0.582034,0.53143,0.531145,0.522727,0.617782,0.511414,0.386747,0.519641,0.435002,0.52163,0.535015,0.648142,0.548972,0.551529,0.623748,0.515097,0.559195,0.466397,0.609897,0.555722,0.56205,0.448377,0.578518,0.499266,0.483914,0.35075,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774
0.118663,0.210065,0.638877,0.912137,0.490733,0.458295,0.432108,0.488321,0.679764,0.470685,0.609024,0.422582,0.658253,0.437084,0.537127,0.661446,0.471088,0.471916,0.539671,0.658906,0.585538,0.423769,0.614897,0.599439,0.597284,0.53716,0.531047,0.521944,0.617084,0.516061,0.387222,0.518696,0.444414,0.524831,0.524229,0.65202,0.564678,0.552214,0.62325,0.520599,0.564834,0.465935,0.6123,0.557973,0.560622,0.444893,0.577865,0.501332,0.482748,0.351872,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.141336,0.190413,0.504504,0.873102,0.251243,0.475235,0.366847,0.490376,0.582484,0.105909,0.645123,0.402138,0.660971,0.44881,0.511867,0.666445,0.470249,0.456264,0.475859,0.66562,0.571794,0.425004,0.622565,0.597107,0.597819,0.539124,0.529956,0.531126,0.614608,0.43328,0.382814,0.535548,0.355615,0.518962,0.550324,0.639212,0.564955,0.564583,0.635047,0.507677,0.565707,0.468175,0.624675,0.660625,0.584818,0.46135,0.589806,0.49449,0.48171,0.347573,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.117645,0.19588,0.623373,0.908303,0.497235,0.494453,0.493974,0.459146,0.707756,0.457744,0.607236,0.421571,0.656482,0.443583,0.539339,0.655365,0.464694,0.467003,0.534058,0.659078,0.584073,0.426341,0.614847,0.599335,0.586755,0.528684,0.5287,0.524197,0.618005,0.529224,0.374496,0.53007,0.569209,0.543207,0.496148,0.658461,0.539131,0.546261,0.626573,0.524608,0.545491,0.4622,0.601388,0.556847,0.563663,0.41363,0.577412,0.499843,0.488236,0.351318,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.124091,0.194031,0.601545,0.912256,0.521961,0.430862,0.500522,0.467504,0.70039,0.441721,0.607391,0.431042,0.650877,0.43955,0.563453,0.63649,0.504239,0.489575,0.535077,0.664306,0.578212,0.419017,0.625222,0.583824,0.564801,0.584201,0.539358,0.498301,0.618135,0.529272,0.348695,0.533608,0.582568,0.548214,0.499418,0.648889,0.596719,0.552329,0.638801,0.525954,0.559247,0.479212,0.602483,0.568238,0.538264,0.470703,0.576378,0.492468,0.502234,0.421844,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.120815,0.214416,0.638745,0.914679,0.489477,0.455571,0.461026,0.468094,0.695179,0.45959,0.604758,0.425638,0.658682,0.436093,0.539601,0.658708,0.470093,0.474991,0.54446,0.653938,0.586593,0.423239,0.616136,0.599258,0.593173,0.536179,0.531525,0.517775,0.616868,0.521278,0.380373,0.524977,0.511266,0.534402,0.500966,0.65462,0.566476,0.547333,0.623965,0.525211,0.564277,0.464824,0.609812,0.561806,0.559989,0.434319,0.576721,0.502751,0.485003,0.35214,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.092939,0.182859,0.595983,0.946541,0.52177,0.43492,0.453718,0.538585,0.670804,0.454392,0.618956,0.442569,0.670787,0.450934,0.517029,0.646921,0.484649,0.457787,0.543168,0.662592,0.56547,0.426111,0.610737,0.605523,0.607416,0.545591,0.4872,0.553213,0.551742,0.539224,0.355718,0.501373,0.442924,0.520709,0.483637,0.627556,0.533708,0.581682,0.621353,0.515304,0.581591,0.478963,0.612879,0.527112,0.561875,0.476516,0.616422,0.475296,0.453177,0.352151,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.111136,0.183392,0.618989,0.91127,0.504878,0.43403,0.51248,0.480596,0.703067,0.435808,0.602714,0.448587,0.664109,0.437116,0.542492,0.659203,0.470329,0.490188,0.517949,0.65506,0.577131,0.42431,0.614774,0.599228,0.592504,0.52348,0.555351,0.512739,0.620995,0.538372,0.366131,0.545041,0.589583,0.544117,0.484323,0.65898,0.557039,0.548575,0.627155,0.53788,0.579052,0.472497,0.601673,0.568592,0.561261,0.425652,0.57451,0.500565,0.477401,0.350106,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.345041,0.350565,0.255469,0.892643,0.739764,0.920803,0.651037,0.432332,0.682498,0.514353,0.74737,0.44037,0.721183,0.303609,0.411465,0.631965,0.479487,0.51054,0.415706,0.770575,0.608192,0.445911,0.614587,0.568453,0.472424,0.482551,0.560386,0.497616,0.594752,0.531891,0.38584,0.515132,0.398577,0.521318,0.348724,0.711031,0.879158,0.556617,0.62193,0.524016,0.667289,0.500061,0.718691,0.558098,0.545111,0.443678,0.587355,0.513641,0.428749,0.337009,GO0009987@GO0006357@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0035556@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0050790@GO0065009@GO0043085@GO0044093@GO0016043@GO0071840@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048731@GO0048856@GO0032502@GO0032501@GO0048513@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774@GO0071702@GO0071705@GO0015031@GO0015833@GO0045184@GO0042886@GO0008104@GO0033036@GO0006811@GO0051336@GO0051345@GO0022610@GO0007155@GO0007186@GO0007154@GO0023052@GO0007399@GO0010628@GO0055085@GO0043087@GO0043547@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
0.567835,0.785898,0.41823,0.941397,0.494951,0.338029,0.586864,0.428321,0.698997,0.169601,0.583729,0.552651,0.527091,0.418631,0.849945,0.596608,0.677055,0.311544,0.32309,0.496205,0.75848,0.561787,0.628737,0.459179,0.600227,0.47497,0.569913,0.655418,0.600573,0.336585,0.520138,0.507861,0.491587,0.530878,0.553974,0.777963,0.450374,0.50414,0.466761,0.619978,0.511245,0.4428,0.750201,0.237772,0.619903,0.602833,0.606264,0.446438,0.395528,0.268923,GO1903047@GO0022402@GO0009987@GO0006357@GO0000122@GO0045892@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0010629@GO1903507@GO2000113@GO0010605@GO0009892@GO0048519@GO1902679@GO0010558@GO0031327@GO0051253@GO0009890@GO0031324@GO0048523@GO0045934@GO0051172@GO0035556@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016071@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0050790@GO0065009@GO0043085@GO0044093@GO0016567@GO0032446@GO0070647@GO0006996@GO0016043@GO0071840@GO0006397@GO0008380@GO0006396@GO0006259@GO0006281@GO0006974@GO0033554@GO0006950@GO0051716@GO0050896@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048731@GO0048856@GO0032502@GO0032501@GO0048513@GO0007166@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774@GO0006366@GO0071702@GO0071705@GO0046907@GO0051641@GO0051649@GO0006412@GO0043043@GO0006518@GO0043604@GO1901566@GO0043603@GO1901564@GO0006508@GO0006886@GO0015031@GO0015833@GO0045184@GO0042886@GO0008104@GO0033036@GO0006811@GO0042981@GO0043067@GO0010941@GO0051336@GO0051345@GO0006952@GO0000280@GO0048285@GO0022414@GO0022610@GO0007155@GO0007186@GO0007154@GO0023052@GO0048609@GO0007399@GO0051704@GO0042127@GO0008284@GO0008285@GO0016032@GO0044403@GO0044764@GO0044419@GO0010628@GO0055085@GO0043066@GO0043069@GO0060548@GO0043087@GO0043547@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
0.182272,0.237379,0.512511,0.913313,0.613403,0.447733,0.380887,0.43548,0.727243,0.43797,0.615429,0.476965,0.573009,0.425218,0.561248,0.677259,0.439513,0.488963,0.527862,0.719523,0.611927,0.441878,0.569776,0.596725,0.662129,0.548519,0.471611,0.538629,0.62052,0.465101,0.371901,0.448174,0.510555,0.571981,0.679177,0.686573,0.523796,0.550796,0.599918,0.545561,0.620957,0.466227,0.631872,0.60221,0.530664,0.363999,0.591088,0.494851,0.544244,0.350148,GO0009987@GO0006357@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048856@GO0032502@GO0032501@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774@GO0010628@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
0.135314,0.118665,0.309237,0.884124,0.182673,0.388621,0.474465,0.521915,0.777165,0.763217,0.657271,0.426254,0.676746,0.404533,0.559613,0.674366,0.463507,0.353061,0.479668,0.653701,0.551678,0.418684,0.624927,0.616335,0.595153,0.539296,0.538509,0.525024,0.617731,0.442777,0.344057,0.561288,0.505264,0.546924,0.519639,0.635207,0.551447,0.553193,0.628266,0.512323,0.58063,0.470957,0.636469,0.553529,0.55563,0.428768,0.588972,0.487906,0.503723,0.350249,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0007165@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774@GO0006811
0.122178,0.215119,0.638035,0.913746,0.491846,0.452808,0.453316,0.475907,0.689018,0.46343,0.609525,0.424774,0.661705,0.434635,0.537213,0.661274,0.470354,0.472965,0.547599,0.657239,0.58636,0.421924,0.616476,0.598193,0.595551,0.537284,0.528585,0.521926,0.618897,0.520291,0.381236,0.522125,0.487434,0.533948,0.509259,0.654287,0.566413,0.545085,0.62594,0.523063,0.563811,0.46472,0.615011,0.558796,0.560393,0.440736,0.577184,0.501853,0.48542,0.353183,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.231936,0.18375,0.388517,0.85196,0.659031,0.336272,0.385586,0.316443,0.737035,0.470555,0.776751,0.31994,0.582981,0.32306,0.585437,0.214643,0.558779,0.681548,0.337577,0.648249,0.691043,0.249687,0.575283,0.683385,0.540689,0.482586,0.477158,0.633503,0.676065,0.509235,0.390261,0.620676,0.549847,0.496421,0.488209,0.649965,0.571487,0.465688,0.706562,0.546988,0.610229,0.418852,0.546893,0.521868,0.623198,0.370815,0.600584,0.526982,0.485792,0.350984,GO0009987@GO0006357@GO0000122@GO0045892@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0010629@GO1903507@GO2000113@GO0010605@GO0009892@GO0048519@GO1902679@GO0010558@GO0031327@GO0051253@GO0009890@GO0031324@GO0048523@GO0045934@GO0051172@GO0035556@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016071@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0050790@GO0065009@GO0043085@GO0044093@GO0016567@GO0032446@GO0070647@GO0006397@GO0006396@GO0006974@GO0033554@GO0006950@GO0051716@GO0050896@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048856@GO0032502@GO0032501@GO0007166@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774@GO0016072@GO0006364@GO0034470@GO0034660@GO0006366@GO0071702@GO0071705@GO0046907@GO0051641@GO0051649@GO0006412@GO0043043@GO0006518@GO0043604@GO1901566@GO0043603@GO1901564@GO0006508@GO0006886@GO0015031@GO0015833@GO0045184@GO0042886@GO0008104@GO0033036@GO0043065@GO0042981@GO0043068@GO0043067@GO0010941@GO0010942@GO0051336@GO0051345@GO0006952@GO0006954@GO0022414@GO0022610@GO0007155@GO0048609@GO0051704@GO0042127@GO0008284@GO0008285@GO0016032@GO0044403@GO0044764@GO0044419@GO0010628@GO0043066@GO0043069@GO0060548@GO0043087@GO0043547@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
0.638114,0.962415,0.57392,0.952348,0.602539,0.534459,0.537617,0.584216,0.634098,0.496017,0.652699,0.426718,0.64081,0.372415,0.468774,0.661443,0.496606,0.372479,0.302679,0.772675,0.515618,0.474301,0.615459,0.594101,0.42029,0.445146,0.484752,0.514967,0.643565,0.499082,0.346378,0.515367,0.500208,0.540739,0.533987,0.70622,0.598094,0.55582,0.623415,0.541439,0.593002,0.478276,0.609067,0.595433,0.546971,0.352117,0.613372,0.478995,0.594075,0.301525,GO1903047@GO0022402@GO0009987@GO0006357@GO0000122@GO0045892@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0010629@GO1903507@GO2000113@GO0010605@GO0009892@GO0048519@GO1902679@GO0010558@GO0031327@GO0051253@GO0009890@GO0031324@GO0048523@GO0045934@GO0051172@GO0035556@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016071@GO0016070@GO0044265@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0044248@GO0009056@GO1901575@GO0009057@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0050790@GO0065009@GO0043085@GO0044093@GO0016567@GO0032446@GO0070647@GO0006996@GO0016043@GO0071840@GO0000377@GO0000398@GO0006397@GO0000375@GO0008380@GO0006396@GO0006259@GO0051276@GO0006310@GO0006281@GO0006974@GO0033554@GO0006950@GO0051716@GO0050896@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048731@GO0048856@GO0032502@GO0032501@GO0048513@GO0007166@GO0006810@GO0051234@GO0051179@GO0006260@GO0006351@GO0097659@GO0032774@GO0006366@GO0071702@GO0071705@GO0046907@GO0051641@GO0051649@GO0006412@GO0043043@GO0006518@GO0043604@GO1901566@GO0043603@GO1901564@GO0006508@GO0019941@GO0006511@GO0043632@GO0051603@GO0006886@GO0015031@GO0015833@GO0045184@GO0042886@GO0008104@GO0033036@GO0006811@GO0043065@GO0042981@GO0043068@GO0043067@GO0010941@GO0010942@GO0051336@GO0051345@GO0006952@GO0051726@GO0007062@GO0000280@GO0048285@GO0022414@GO0022610@GO0007155@GO0007186@GO0048609@GO0007399@GO0051704@GO0042127@GO0008284@GO0008285@GO0016032@GO0044403@GO0044764@GO0044419@GO0010628@GO0043161@GO0010498@GO0030163@GO0032259@GO0055085@GO0043066@GO0043069@GO0060548@GO0043087@GO0043547@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
